0.83977,0.083611
0.83997,0.083502
0.84017,0.083393
0.84037,0.083284
0.84057,0.083175
0.84077,0.083066
0.84097,0.082957
0.84117,0.082848
0.84137,0.082739
0.84157,0.08263
0.84177,0.082521
0.84197,0.082412
0.84217,0.082303
0.84237,0.082194
0.84257,0.082085
0.84277,0.081976
0.84297,0.081867
0.84317,0.081758
0.84337,0.081649
0.84357,0.08154
0.84377,0.081431
0.84397,0.081322
0.84417,0.081213
0.84437,0.081105
0.84457,0.080996
0.84477,0.080887
0.84497,0.080778
0.84517,0.080669
0.84537,0.08056
0.84557,0.080452
0.84577,0.080343
0.84597,0.080234
0.84617,0.080125
0.84637,0.080017
0.84657,0.079908
0.84677,0.079799
0.84697,0.079691
0.84717,0.079582
0.84737,0.079473
0.84757,0.079365
0.84777,0.079256
0.84797,0.079147
0.84817,0.079039
0.84837,0.07893
0.84857,0.078822
0.84877,0.078713
0.84897,0.078604
0.84917,0.078496
0.84937,0.078387
0.84957,0.078279
0.84977,0.07817
0.84997,0.078062
0.85017,0.077953
0.85037,0.077845
0.85057,0.077736
0.85077,0.077628
0.85097,0.07752
0.85117,0.077411
0.85137,0.077303
0.85157,0.077194
0.85177,0.077086
0.85197,0.076978
0.85217,0.076869
0.85237,0.076761
0.85257,0.076653
0.85277,0.076544
0.85297,0.076436
0.85317,0.076328
0.85337,0.076219
0.85357,0.076111
0.85377,0.076003
0.85397,0.075895
0.85417,0.075786
0.85437,0.075678
0.85457,0.07557
0.85477,0.075462
0.85497,0.075354
0.85517,0.075245
0.85537,0.075137
0.85557,0.075029
0.85577,0.074921
0.85597,0.074813
0.85617,0.074705
0.85637,0.074597
0.85657,0.074489
0.85677,0.074381
0.85697,0.074273
0.85717,0.074164
0.85737,0.074056
0.85757,0.073948
0.85777,0.07384
0.85797,0.073732
0.85817,0.073624
0.85837,0.073517
0.85857,0.073409
0.85877,0.073301
0.85897,0.073193
0.85917,0.073085
0.85937,0.072977
0.85957,0.072869
0.85977,0.072761
0.85997,0.072653
0.86017,0.072545
0.86037,0.072438
0.86057,0.07233
0.86077,0.072222
0.86097,0.072114
0.86117,0.072006
0.86137,0.071899
0.86157,0.071791
0.86177,0.071683
0.86197,0.071575
0.86217,0.071468
0.86237,0.07136
0.86257,0.071252
0.86277,0.071144
0.86297,0.071037
0.86317,0.070929
0.86337,0.070822
0.86357,0.070714
0.86377,0.070606
0.86397,0.070499
0.86417,0.070391
0.86437,0.070283
0.86457,0.070176
0.86477,0.070068
0.86497,0.069961
0.86517,0.069853
0.86537,0.069746
0.86557,0.069638
0.86577,0.069531
0.86597,0.069423
0.86617,0.069316
0.86637,0.069208
0.86657,0.069101
0.86677,0.068993
0.86697,0.068886
0.86717,0.068779
0.86737,0.068671
0.86757,0.068564
0.86777,0.068456
0.86797,0.068349
0.86817,0.068242
0.86837,0.068134
0.86857,0.068027
0.86877,0.06792
0.86897,0.067812
0.86917,0.067705
0.86937,0.067598
0.86957,0.067491
0.86977,0.067383
0.86997,0.067276
0.87017,0.067169
0.87037,0.067062
0.87057,0.066954
0.87077,0.066847
0.87097,0.06674
0.87117,0.066633
0.87137,0.066526
0.87157,0.066419
0.87177,0.066311
0.87197,0.066204
0.87217,0.066097
0.87237,0.06599
0.87257,0.065883
0.87277,0.065776
0.87297,0.065669
0.87317,0.065562
0.87337,0.065455
0.87357,0.065348
0.87377,0.065241
0.87397,0.065134
0.87417,0.065027
0.87437,0.06492
0.87457,0.064813
0.87477,0.064706
0.87497,0.064599
0.87518,0.064492
0.87538,0.064385
0.87558,0.064278
0.87578,0.064171
0.87598,0.064065
0.87618,0.063958
0.87638,0.063851
0.87658,0.063744
0.87678,0.063637
0.87698,0.06353
0.87718,0.063424
0.87738,0.063317
0.87758,0.06321
0.87778,0.063103
0.87798,0.062996
0.87818,0.06289
0.87838,0.062783
0.87858,0.062676
0.87878,0.06257
0.87898,0.062463
0.87918,0.062356
0.87938,0.06225
0.87958,0.062143
0.87978,0.062036
0.87998,0.06193
0.88018,0.061823
0.88038,0.061716
0.88058,0.06161
0.88078,0.061503
0.88098,0.061397
0.88118,0.06129
0.88138,0.061184
0.88158,0.061077
0.88178,0.060971
0.88198,0.060864
0.88218,0.060758
0.88238,0.060651
0.88258,0.060545
0.88278,0.060438
0.88298,0.060332
0.88318,0.060225
0.88338,0.060119
0.88358,0.060012
0.88378,0.059906
0.88398,0.0598
0.88418,0.059693
0.88438,0.059587
0.88458,0.059481
0.88478,0.059374
0.88498,0.059268
0.88518,0.059162
0.88538,0.059055
0.88558,0.058949
0.88578,0.058843
0.88598,0.058736
0.88618,0.05863
0.88638,0.058524
0.88658,0.058418
0.88678,0.058311
0.88698,0.058205
0.88718,0.058099
0.88738,0.057993
0.88758,0.057887
0.88778,0.057781
0.88798,0.057674
0.88818,0.057568
0.88838,0.057462
0.88858,0.057356
0.88878,0.05725
0.88898,0.057144
0.88918,0.057038
0.88938,0.056932
0.88958,0.056826
0.88978,0.05672
0.88998,0.056614
0.89018,0.056508
0.89038,0.056402
0.89058,0.056296
0.89078,0.05619
0.89098,0.056084
0.89118,0.055978
0.89138,0.055872
0.89158,0.055766
0.89178,0.05566
0.89198,0.055554
0.89218,0.055448
0.89238,0.055342
0.89258,0.055236
0.89278,0.05513
0.89298,0.055025
0.89318,0.054919
0.89338,0.054813
0.89358,0.054707
0.89378,0.054601
0.89398,0.054495
0.89418,0.05439
0.89438,0.054284
0.89458,0.054178
0.89478,0.054072
0.89498,0.053967
0.89518,0.053861
0.89538,0.053755
0.89558,0.05365
0.89578,0.053544
0.89598,0.053438
0.89618,0.053333
0.89638,0.053227
0.89658,0.053121
0.89678,0.053016
0.89698,0.05291
0.89718,0.052804
0.89738,0.052699
0.89758,0.052593
0.89778,0.052488
0.89798,0.052382
0.89818,0.052277
0.89838,0.052171
0.89858,0.052066
0.89878,0.05196
0.89898,0.051855
0.89918,0.051749
0.89938,0.051644
0.89958,0.051538
0.89978,0.051433
0.89998,0.051327
0.90018,0.051222
0.90038,0.051116
0.90058,0.051011
0.90078,0.050906
0.90098,0.0508
0.90118,0.050695
0.90138,0.05059
0.90158,0.050484
0.90178,0.050379
0.90198,0.050274
0.90218,0.050168
0.90238,0.050063
0.90258,0.049958
0.90278,0.049852
0.90298,0.049747
0.90318,0.049642
0.90338,0.049537
0.90358,0.049431
0.90378,0.049326
0.90398,0.049221
0.90418,0.049116
0.90438,0.049011
0.90458,0.048905
0.90478,0.0488
0.90498,0.048695
0.90518,0.04859
0.90538,0.048485
0.90558,0.04838
0.90578,0.048275
0.90598,0.04817
0.90618,0.048064
0.90638,0.047959
0.90658,0.047854
0.90678,0.047749
0.90698,0.047644
0.90718,0.047539
0.90738,0.047434
0.90758,0.047329
0.90778,0.047224
0.90798,0.047119
0.90818,0.047014
0.90838,0.046909
0.90858,0.046804
0.90878,0.0467
0.90898,0.046595
0.90918,0.04649
0.90938,0.046385
0.90958,0.04628
0.90978,0.046175
0.90998,0.04607
0.91018,0.045965
0.91038,0.045861
0.91058,0.045756
0.91078,0.045651
0.91098,0.045546
0.91118,0.045441
0.91138,0.045337
0.91158,0.045232
0.91178,0.045127
0.91198,0.045022
0.91218,0.044918
0.91238,0.044813
0.91258,0.044708
0.91278,0.044603
0.91298,0.044499
0.91318,0.044394
0.91338,0.044289
0.91358,0.044185
0.91378,0.04408
0.91398,0.043976
0.91418,0.043871
0.91438,0.043766
0.91458,0.043662
0.91478,0.043557
0.91498,0.043453
0.91518,0.043348
0.91538,0.043243
0.91558,0.043139
0.91578,0.043034
0.91598,0.04293
0.91618,0.042825
0.91638,0.042721
0.91658,0.042616
0.91678,0.042512
0.91698,0.042407
0.91718,0.042303
0.91738,0.042199
0.91758,0.042094
0.91778,0.04199
0.91798,0.041885
0.91818,0.041781
0.91838,0.041677
0.91858,0.041572
0.91878,0.041468
0.91898,0.041364
0.91918,0.041259
0.91938,0.041155
0.91958,0.041051
0.91978,0.040946
0.91998,0.040842
0.92018,0.040738
0.92038,0.040634
0.92058,0.040529
0.92078,0.040425
0.92098,0.040321
0.92118,0.040217
0.92138,0.040112
0.92158,0.040008
0.92178,0.039904
0.92198,0.0398
0.92218,0.039696
0.92238,0.039592
0.92258,0.039487
0.92278,0.039383
0.92298,0.039279
0.92318,0.039175
0.92338,0.039071
0.92358,0.038967
0.92378,0.038863
0.92398,0.038759
0.92418,0.038655
0.92438,0.038551
0.92458,0.038447
0.92478,0.038343
0.92498,0.038239
0.92519,0.038135
0.92539,0.038031
0.92559,0.037927
0.92579,0.037823
0.92599,0.037719
0.92619,0.037615
0.92639,0.037511
0.92659,0.037407
0.92679,0.037303
0.92699,0.037199
0.92719,0.037095
0.92739,0.036991
0.92759,0.036888
0.92779,0.036784
0.92799,0.03668
0.92819,0.036576
0.92839,0.036472
0.92859,0.036368
0.92879,0.036265
0.92899,0.036161
0.92919,0.036057
0.92939,0.035953
0.92959,0.03585
0.92979,0.035746
0.92999,0.035642
0.93019,0.035538
0.93039,0.035435
0.93059,0.035331
0.93079,0.035227
0.93099,0.035124
0.93119,0.03502
0.93139,0.034916
0.93159,0.034813
0.93179,0.034709
0.93199,0.034606
0.93219,0.034502
0.93239,0.034398
0.93259,0.034295
0.93279,0.034191
0.93299,0.034088
0.93319,0.033984
0.93339,0.033881
0.93359,0.033777
0.93379,0.033674
0.93399,0.03357
0.93419,0.033467
0.93439,0.033363
0.93459,0.03326
0.93479,0.033156
0.93499,0.033053
0.93519,0.032949
0.93539,0.032846
0.93559,0.032742
0.93579,0.032639
0.93599,0.032536
0.93619,0.032432
0.93639,0.032329
0.93659,0.032226
0.93679,0.032122
0.93699,0.032019
0.93719,0.031916
0.93739,0.031812
0.93759,0.031709
0.93779,0.031606
0.93799,0.031502
0.93819,0.031399
0.93839,0.031296
0.93859,0.031193
0.93879,0.031089
0.93899,0.030986
0.93919,0.030883
0.93939,0.03078
0.93959,0.030677
0.93979,0.030573
0.93999,0.03047
0.94019,0.030367
0.94039,0.030264
0.94059,0.030161
0.94079,0.030058
0.94099,0.029955
0.94119,0.029851
0.94139,0.029748
0.94159,0.029645
0.94179,0.029542
0.94199,0.029439
0.94219,0.029336
0.94239,0.029233
0.94259,0.02913
0.94279,0.029027
0.94299,0.028924
0.94319,0.028821
0.94339,0.028718
0.94359,0.028615
0.94379,0.028512
0.94399,0.028409
0.94419,0.028306
0.94439,0.028203
0.94459,0.0281
0.94479,0.027997
0.94499,0.027895
0.94519,0.027792
0.94539,0.027689
0.94559,0.027586
0.94579,0.027483
0.94599,0.02738
0.94619,0.027277
0.94639,0.027175
0.94659,0.027072
0.94679,0.026969
0.94699,0.026866
0.94719,0.026763
0.94739,0.026661
0.94759,0.026558
0.94779,0.026455
0.94799,0.026352
0.94819,0.02625
0.94839,0.026147
0.94859,0.026044
0.94879,0.025942
0.94899,0.025839
0.94919,0.025736
0.94939,0.025634
0.94959,0.025531
0.94979,0.025428
0.94999,0.025326
0.95019,0.025223
0.95039,0.02512
0.95059,0.025018
0.95079,0.024915
0.95099,0.024813
0.95119,0.02471
0.95139,0.024608
0.95159,0.024505
0.95179,0.024403
0.95199,0.0243
0.95219,0.024198
0.95239,0.024095
0.95259,0.023993
0.95279,0.02389
0.95299,0.023788
0.95319,0.023685
0.95339,0.023583
0.95359,0.02348
0.95379,0.023378
0.95399,0.023275
0.95419,0.023173
0.95439,0.023071
0.95459,0.022968
0.95479,0.022866
0.95499,0.022764
0.95519,0.022661
0.95539,0.022559
0.95559,0.022457
0.95579,0.022354
0.95599,0.022252
0.95619,0.02215
0.95639,0.022047
0.95659,0.021945
0.95679,0.021843
0.95699,0.021741
0.95719,0.021638
0.95739,0.021536
0.95759,0.021434
0.95779,0.021332
0.95799,0.02123
0.95819,0.021127
0.95839,0.021025
0.95859,0.020923
0.95879,0.020821
0.95899,0.020719
0.95919,0.020617
0.95939,0.020514
0.95959,0.020412
0.95979,0.02031
0.95999,0.020208
0.96019,0.020106
0.96039,0.020004
0.96059,0.019902
0.96079,0.0198
0.96099,0.019698
0.96119,0.019596
0.96139,0.019494
0.96159,0.019392
0.96179,0.01929
0.96199,0.019188
0.96219,0.019086
0.96239,0.018984
0.96259,0.018882
0.96279,0.01878
0.96299,0.018678
0.96319,0.018576
0.96339,0.018474
0.96359,0.018372
0.96379,0.018271
0.96399,0.018169
0.96419,0.018067
0.96439,0.017965
0.96459,0.017863
0.96479,0.017761
0.96499,0.017659
0.96519,0.017558
0.96539,0.017456
0.96559,0.017354
0.96579,0.017252
0.96599,0.01715
0.96619,0.017049
0.96639,0.016947
0.96659,0.016845
0.96679,0.016743
0.96699,0.016642
0.96719,0.01654
0.96739,0.016438
0.96759,0.016337
0.96779,0.016235
0.96799,0.016133
0.96819,0.016032
0.96839,0.01593
0.96859,0.015828
0.96879,0.015727
0.96899,0.015625
0.96919,0.015524
0.96939,0.015422
0.96959,0.01532
0.96979,0.015219
0.96999,0.015117
0.97019,0.015016
0.97039,0.014914
0.97059,0.014813
0.97079,0.014711
0.97099,0.01461
0.97119,0.014508
0.97139,0.014407
0.97159,0.014305
0.97179,0.014204
0.97199,0.014102
0.97219,0.014001
0.97239,0.013899
0.97259,0.013798
0.97279,0.013697
0.97299,0.013595
0.97319,0.013494
0.97339,0.013392
0.97359,0.013291
0.97379,0.01319
0.97399,0.013088
0.97419,0.012987
0.97439,0.012886
0.97459,0.012784
0.97479,0.012683
0.97499,0.012582
0.9752,0.01248
0.9754,0.012379
0.9756,0.012278
0.9758,0.012177
0.976,0.012075
0.9762,0.011974
0.9764,0.011873
0.9766,0.011772
0.9768,0.01167
0.977,0.011569
0.9772,0.011468
0.9774,0.011367
0.9776,0.011266
0.9778,0.011165
0.978,0.011063
0.9782,0.010962
0.9784,0.010861
0.9786,0.01076
0.9788,0.010659
0.979,0.010558
0.9792,0.010457
0.9794,0.010356
0.9796,0.010255
0.9798,0.010154
0.98,0.010053
0.9802,0.0099515
0.9804,0.0098505
0.9806,0.0097495
0.9808,0.0096485
0.981,0.0095475
0.9812,0.0094465
0.9814,0.0093455
0.9816,0.0092446
0.9818,0.0091436
0.982,0.0090427
0.9822,0.0089418
0.9824,0.0088408
0.9826,0.0087399
0.9828,0.008639
0.983,0.0085382
0.9832,0.0084373
0.9834,0.0083364
0.9836,0.0082356
0.9838,0.0081347
0.984,0.0080339
0.9842,0.007933
0.9844,0.0078322
0.9846,0.0077314
0.9848,0.0076306
0.985,0.0075298
0.9852,0.0074291
0.9854,0.0073283
0.9856,0.0072276
0.9858,0.0071268
0.986,0.0070261
0.9862,0.0069254
0.9864,0.0068246
0.9866,0.0067239
0.9868,0.0066233
0.987,0.0065226
0.9872,0.0064219
0.9874,0.0063212
0.9876,0.0062206
0.9878,0.0061199
0.988,0.0060193
0.9882,0.0059187
0.9884,0.0058181
0.9886,0.0057175
0.9888,0.0056169
0.989,0.0055163
0.9892,0.0054157
0.9894,0.0053152
0.9896,0.0052146
0.9898,0.0051141
0.99,0.0050136
0.9902,0.004913
0.9904,0.0048125
0.9906,0.004712
0.9908,0.0046116
0.991,0.0045111
0.9912,0.0044106
0.9914,0.0043101
0.9916,0.0042097
0.9918,0.0041093
0.992,0.0040088
0.9922,0.0039084
0.9924,0.003808
0.9926,0.0037076
0.9928,0.0036072
0.993,0.0035068
0.9932,0.0034065
0.9934,0.0033061
0.9936,0.0032058
0.9938,0.0031054
0.994,0.0030051
0.9942,0.0029048
0.9944,0.0028045
0.9946,0.0027042
0.9948,0.0026039
0.995,0.0025036
0.9952,0.0024034
0.9954,0.0023031
0.9956,0.0022029
0.9958,0.0021026
0.996,0.0020024
0.9962,0.0019022
0.9964,0.001802
0.9966,0.0017018
0.9968,0.0016016
0.997,0.0015014
0.9972,0.0014013
0.9974,0.0013011
0.9976,0.001201
0.9978,0.0011008
0.998,0.0010007
0.9982,0.00090059
0.9984,0.00080048
0.9986,0.00070039
0.9988,0.0006003
0.999,0.00050023
0.9992,0.00040016
0.9994,0.00030011
0.9996,0.00020006
0.9998,0.00010003
1,0
