0.88605,0.21491
0.8862,0.21466
0.88634,0.2144
0.88648,0.21415
0.88663,0.21389
0.88677,0.21364
0.88692,0.21338
0.88706,0.21313
0.8872,0.21287
0.88735,0.21262
0.88749,0.21236
0.88763,0.2121
0.88778,0.21185
0.88792,0.21159
0.88807,0.21134
0.88821,0.21108
0.88835,0.21083
0.8885,0.21057
0.88864,0.21032
0.88879,0.21006
0.88893,0.2098
0.88907,0.20955
0.88922,0.20929
0.88936,0.20904
0.8895,0.20878
0.88965,0.20852
0.88979,0.20827
0.88994,0.20801
0.89008,0.20776
0.89022,0.2075
0.89037,0.20724
0.89051,0.20699
0.89066,0.20673
0.8908,0.20648
0.89094,0.20622
0.89109,0.20596
0.89123,0.20571
0.89138,0.20545
0.89152,0.20519
0.89166,0.20494
0.89181,0.20468
0.89195,0.20442
0.89209,0.20417
0.89224,0.20391
0.89238,0.20365
0.89253,0.2034
0.89267,0.20314
0.89281,0.20288
0.89296,0.20263
0.8931,0.20237
0.89325,0.20211
0.89339,0.20186
0.89353,0.2016
0.89368,0.20134
0.89382,0.20108
0.89397,0.20083
0.89411,0.20057
0.89425,0.20031
0.8944,0.20005
0.89454,0.1998
0.89468,0.19954
0.89483,0.19928
0.89497,0.19902
0.89512,0.19877
0.89526,0.19851
0.8954,0.19825
0.89555,0.19799
0.89569,0.19774
0.89584,0.19748
0.89598,0.19722
0.89612,0.19696
0.89627,0.19671
0.89641,0.19645
0.89655,0.19619
0.8967,0.19593
0.89684,0.19567
0.89699,0.19542
0.89713,0.19516
0.89727,0.1949
0.89742,0.19464
0.89756,0.19438
0.89771,0.19412
0.89785,0.19387
0.89799,0.19361
0.89814,0.19335
0.89828,0.19309
0.89843,0.19283
0.89857,0.19257
0.89871,0.19232
0.89886,0.19206
0.899,0.1918
0.89914,0.19154
0.89929,0.19128
0.89943,0.19102
0.89958,0.19076
0.89972,0.1905
0.89986,0.19024
0.90001,0.18999
0.90015,0.18973
0.9003,0.18947
0.90044,0.18921
0.90058,0.18895
0.90073,0.18869
0.90087,0.18843
0.90101,0.18817
0.90116,0.18791
0.9013,0.18765
0.90145,0.18739
0.90159,0.18713
0.90173,0.18688
0.90188,0.18662
0.90202,0.18636
0.90217,0.1861
0.90231,0.18584
0.90245,0.18558
0.9026,0.18532
0.90274,0.18506
0.90289,0.1848
0.90303,0.18454
0.90317,0.18428
0.90332,0.18402
0.90346,0.18376
0.9036,0.1835
0.90375,0.18324
0.90389,0.18298
0.90404,0.18272
0.90418,0.18246
0.90432,0.1822
0.90447,0.18194
0.90461,0.18168
0.90476,0.18142
0.9049,0.18116
0.90504,0.1809
0.90519,0.18064
0.90533,0.18038
0.90547,0.18012
0.90562,0.17985
0.90576,0.17959
0.90591,0.17933
0.90605,0.17907
0.90619,0.17881
0.90634,0.17855
0.90648,0.17829
0.90663,0.17803
0.90677,0.17777
0.90691,0.17751
0.90706,0.17725
0.9072,0.17699
0.90735,0.17672
0.90749,0.17646
0.90763,0.1762
0.90778,0.17594
0.90792,0.17568
0.90806,0.17542
0.90821,0.17516
0.90835,0.1749
0.9085,0.17463
0.90864,0.17437
0.90878,0.17411
0.90893,0.17385
0.90907,0.17359
0.90922,0.17333
0.90936,0.17307
0.9095,0.1728
0.90965,0.17254
0.90979,0.17228
0.90994,0.17202
0.91008,0.17176
0.91022,0.17149
0.91037,0.17123
0.91051,0.17097
0.91065,0.17071
0.9108,0.17045
0.91094,0.17018
0.91109,0.16992
0.91123,0.16966
0.91137,0.1694
0.91152,0.16914
0.91166,0.16887
0.91181,0.16861
0.91195,0.16835
0.91209,0.16809
0.91224,0.16782
0.91238,0.16756
0.91252,0.1673
0.91267,0.16704
0.91281,0.16677
0.91296,0.16651
0.9131,0.16625
0.91324,0.16599
0.91339,0.16572
0.91353,0.16546
0.91368,0.1652
0.91382,0.16493
0.91396,0.16467
0.91411,0.16441
0.91425,0.16414
0.9144,0.16388
0.91454,0.16362
0.91468,0.16336
0.91483,0.16309
0.91497,0.16283
0.91511,0.16257
0.91526,0.1623
0.9154,0.16204
0.91555,0.16178
0.91569,0.16151
0.91583,0.16125
0.91598,0.16098
0.91612,0.16072
0.91627,0.16046
0.91641,0.16019
0.91655,0.15993
0.9167,0.15967
0.91684,0.1594
0.91698,0.15914
0.91713,0.15887
0.91727,0.15861
0.91742,0.15835
0.91756,0.15808
0.9177,0.15782
0.91785,0.15755
0.91799,0.15729
0.91814,0.15703
0.91828,0.15676
0.91842,0.1565
0.91857,0.15623
0.91871,0.15597
0.91886,0.15571
0.919,0.15544
0.91914,0.15518
0.91929,0.15491
0.91943,0.15465
0.91957,0.15438
0.91972,0.15412
0.91986,0.15385
0.92001,0.15359
0.92015,0.15332
0.92029,0.15306
0.92044,0.15279
0.92058,0.15253
0.92073,0.15226
0.92087,0.152
0.92101,0.15173
0.92116,0.15147
0.9213,0.1512
0.92144,0.15094
0.92159,0.15067
0.92173,0.15041
0.92188,0.15014
0.92202,0.14988
0.92216,0.14961
0.92231,0.14935
0.92245,0.14908
0.9226,0.14882
0.92274,0.14855
0.92288,0.14829
0.92303,0.14802
0.92317,0.14775
0.92332,0.14749
0.92346,0.14722
0.9236,0.14696
0.92375,0.14669
0.92389,0.14643
0.92403,0.14616
0.92418,0.14589
0.92432,0.14563
0.92447,0.14536
0.92461,0.1451
0.92475,0.14483
0.9249,0.14456
0.92504,0.1443
0.92519,0.14403
0.92533,0.14377
0.92547,0.1435
0.92562,0.14323
0.92576,0.14297
0.92591,0.1427
0.92605,0.14243
0.92619,0.14217
0.92634,0.1419
0.92648,0.14163
0.92662,0.14137
0.92677,0.1411
0.92691,0.14083
0.92706,0.14057
0.9272,0.1403
0.92734,0.14003
0.92749,0.13977
0.92763,0.1395
0.92778,0.13923
0.92792,0.13897
0.92806,0.1387
0.92821,0.13843
0.92835,0.13816
0.92849,0.1379
0.92864,0.13763
0.92878,0.13736
0.92893,0.1371
0.92907,0.13683
0.92921,0.13656
0.92936,0.13629
0.9295,0.13603
0.92965,0.13576
0.92979,0.13549
0.92993,0.13522
0.93008,0.13496
0.93022,0.13469
0.93037,0.13442
0.93051,0.13415
0.93065,0.13389
0.9308,0.13362
0.93094,0.13335
0.93108,0.13308
0.93123,0.13281
0.93137,0.13255
0.93152,0.13228
0.93166,0.13201
0.9318,0.13174
0.93195,0.13147
0.93209,0.13121
0.93224,0.13094
0.93238,0.13067
0.93252,0.1304
0.93267,0.13013
0.93281,0.12986
0.93295,0.1296
0.9331,0.12933
0.93324,0.12906
0.93339,0.12879
0.93353,0.12852
0.93367,0.12825
0.93382,0.12798
0.93396,0.12772
0.93411,0.12745
0.93425,0.12718
0.93439,0.12691
0.93454,0.12664
0.93468,0.12637
0.93483,0.1261
0.93497,0.12583
0.93511,0.12556
0.93526,0.12529
0.9354,0.12503
0.93554,0.12476
0.93569,0.12449
0.93583,0.12422
0.93598,0.12395
0.93612,0.12368
0.93626,0.12341
0.93641,0.12314
0.93655,0.12287
0.9367,0.1226
0.93684,0.12233
0.93698,0.12206
0.93713,0.12179
0.93727,0.12152
0.93741,0.12125
0.93756,0.12098
0.9377,0.12071
0.93785,0.12044
0.93799,0.12017
0.93813,0.1199
0.93828,0.11963
0.93842,0.11936
0.93857,0.11909
0.93871,0.11882
0.93885,0.11855
0.939,0.11828
0.93914,0.11801
0.93929,0.11774
0.93943,0.11747
0.93957,0.1172
0.93972,0.11693
0.93986,0.11666
0.94,0.11639
0.94015,0.11612
0.94029,0.11585
0.94044,0.11558
0.94058,0.11531
0.94072,0.11504
0.94087,0.11477
0.94101,0.1145
0.94116,0.11423
0.9413,0.11396
0.94144,0.11368
0.94159,0.11341
0.94173,0.11314
0.94188,0.11287
0.94202,0.1126
0.94216,0.11233
0.94231,0.11206
0.94245,0.11179
0.94259,0.11152
0.94274,0.11124
0.94288,0.11097
0.94303,0.1107
0.94317,0.11043
0.94331,0.11016
0.94346,0.10989
0.9436,0.10962
0.94375,0.10934
0.94389,0.10907
0.94403,0.1088
0.94418,0.10853
0.94432,0.10826
0.94446,0.10799
0.94461,0.10771
0.94475,0.10744
0.9449,0.10717
0.94504,0.1069
0.94518,0.10663
0.94533,0.10635
0.94547,0.10608
0.94562,0.10581
0.94576,0.10554
0.9459,0.10527
0.94605,0.10499
0.94619,0.10472
0.94634,0.10445
0.94648,0.10418
0.94662,0.10391
0.94677,0.10363
0.94691,0.10336
0.94705,0.10309
0.9472,0.10282
0.94734,0.10254
0.94749,0.10227
0.94763,0.102
0.94777,0.10172
0.94792,0.10145
0.94806,0.10118
0.94821,0.10091
0.94835,0.10063
0.94849,0.10036
0.94864,0.10009
0.94878,0.099815
0.94892,0.099542
0.94907,0.099269
0.94921,0.098995
0.94936,0.098722
0.9495,0.098449
0.94964,0.098176
0.94979,0.097903
0.94993,0.097629
0.95008,0.097356
0.95022,0.097083
0.95036,0.096809
0.95051,0.096536
0.95065,0.096262
0.9508,0.095989
0.95094,0.095715
0.95108,0.095441
0.95123,0.095168
0.95137,0.094894
0.95151,0.09462
0.95166,0.094346
0.9518,0.094072
0.95195,0.093798
0.95209,0.093525
0.95223,0.093251
0.95238,0.092977
0.95252,0.092702
0.95267,0.092428
0.95281,0.092154
0.95295,0.09188
0.9531,0.091606
0.95324,0.091332
0.95338,0.091057
0.95353,0.090783
0.95367,0.090508
0.95382,0.090234
0.95396,0.08996
0.9541,0.089685
0.95425,0.08941
0.95439,0.089136
0.95454,0.088861
0.95468,0.088587
0.95482,0.088312
0.95497,0.088037
0.95511,0.087762
0.95526,0.087487
0.9554,0.087212
0.95554,0.086938
0.95569,0.086663
0.95583,0.086388
0.95597,0.086112
0.95612,0.085837
0.95626,0.085562
0.95641,0.085287
0.95655,0.085012
0.95669,0.084737
0.95684,0.084461
0.95698,0.084186
0.95713,0.083911
0.95727,0.083635
0.95741,0.08336
0.95756,0.083084
0.9577,0.082809
0.95785,0.082533
0.95799,0.082257
0.95813,0.081982
0.95828,0.081706
0.95842,0.08143
0.95856,0.081154
0.95871,0.080879
0.95885,0.080603
0.959,0.080327
0.95914,0.080051
0.95928,0.079775
0.95943,0.079499
0.95957,0.079223
0.95972,0.078946
0.95986,0.07867
0.96,0.078394
0.96015,0.078118
0.96029,0.077841
0.96043,0.077565
0.96058,0.077289
0.96072,0.077012
0.96087,0.076736
0.96101,0.076459
0.96115,0.076183
0.9613,0.075906
0.96144,0.07563
0.96159,0.075353
0.96173,0.075076
0.96187,0.074799
0.96202,0.074523
0.96216,0.074246
0.96231,0.073969
0.96245,0.073692
0.96259,0.073415
0.96274,0.073138
0.96288,0.072861
0.96302,0.072584
0.96317,0.072307
0.96331,0.07203
0.96346,0.071752
0.9636,0.071475
0.96374,0.071198
0.96389,0.070921
0.96403,0.070643
0.96418,0.070366
0.96432,0.070088
0.96446,0.069811
0.96461,0.069533
0.96475,0.069256
0.96489,0.068978
0.96504,0.0687
0.96518,0.068423
0.96533,0.068145
0.96547,0.067867
0.96561,0.067589
0.96576,0.067311
0.9659,0.067033
0.96605,0.066756
0.96619,0.066478
0.96633,0.066199
0.96648,0.065921
0.96662,0.065643
0.96677,0.065365
0.96691,0.065087
0.96705,0.064809
0.9672,0.06453
0.96734,0.064252
0.96748,0.063974
0.96763,0.063695
0.96777,0.063417
0.96792,0.063138
0.96806,0.06286
0.9682,0.062581
0.96835,0.062303
0.96849,0.062024
0.96864,0.061745
0.96878,0.061466
0.96892,0.061188
0.96907,0.060909
0.96921,0.06063
0.96935,0.060351
0.9695,0.060072
0.96964,0.059793
0.96979,0.059514
0.96993,0.059235
0.97007,0.058956
0.97022,0.058677
0.97036,0.058398
0.97051,0.058118
0.97065,0.057839
0.97079,0.05756
0.97094,0.05728
0.97108,0.057001
0.97123,0.056721
0.97137,0.056442
0.97151,0.056162
0.97166,0.055883
0.9718,0.055603
0.97194,0.055324
0.97209,0.055044
0.97223,0.054764
0.97238,0.054484
0.97252,0.054205
0.97266,0.053925
0.97281,0.053645
0.97295,0.053365
0.9731,0.053085
0.97324,0.052805
0.97338,0.052525
0.97353,0.052245
0.97367,0.051965
0.97381,0.051684
0.97396,0.051404
0.9741,0.051124
0.97425,0.050844
0.97439,0.050563
0.97453,0.050283
0.97468,0.050002
0.97482,0.049722
0.97497,0.049441
0.97511,0.049161
0.97525,0.04888
0.9754,0.0486
0.97554,0.048319
0.97569,0.048038
0.97583,0.047757
0.97597,0.047477
0.97612,0.047196
0.97626,0.046915
0.9764,0.046634
0.97655,0.046353
0.97669,0.046072
0.97684,0.045791
0.97698,0.04551
0.97712,0.045229
0.97727,0.044947
0.97741,0.044666
0.97756,0.044385
0.9777,0.044104
0.97784,0.043822
0.97799,0.043541
0.97813,0.043259
0.97828,0.042978
0.97842,0.042696
0.97856,0.042415
0.97871,0.042133
0.97885,0.041852
0.97899,0.04157
0.97914,0.041288
0.97928,0.041006
0.97943,0.040725
0.97957,0.040443
0.97971,0.040161
0.97986,0.039879
0.98,0.039597
0.98015,0.039315
0.98029,0.039033
0.98043,0.038751
0.98058,0.038469
0.98072,0.038186
0.98086,0.037904
0.98101,0.037622
0.98115,0.03734
0.9813,0.037057
0.98144,0.036775
0.98158,0.036493
0.98173,0.03621
0.98187,0.035928
0.98202,0.035645
0.98216,0.035362
0.9823,0.03508
0.98245,0.034797
0.98259,0.034514
0.98274,0.034232
0.98288,0.033949
0.98302,0.033666
0.98317,0.033383
0.98331,0.0331
0.98345,0.032817
0.9836,0.032534
0.98374,0.032251
0.98389,0.031968
0.98403,0.031685
0.98417,0.031402
0.98432,0.031119
0.98446,0.030835
0.98461,0.030552
0.98475,0.030269
0.98489,0.029985
0.98504,0.029702
0.98518,0.029418
0.98532,0.029135
0.98547,0.028851
0.98561,0.028568
0.98576,0.028284
0.9859,0.028
0.98604,0.027717
0.98619,0.027433
0.98633,0.027149
0.98648,0.026865
0.98662,0.026581
0.98676,0.026298
0.98691,0.026014
0.98705,0.02573
0.9872,0.025446
0.98734,0.025161
0.98748,0.024877
0.98763,0.024593
0.98777,0.024309
0.98791,0.024025
0.98806,0.02374
0.9882,0.023456
0.98835,0.023172
0.98849,0.022887
0.98863,0.022603
0.98878,0.022318
0.98892,0.022034
0.98907,0.021749
0.98921,0.021465
0.98935,0.02118
0.9895,0.020895
0.98964,0.020611
0.98978,0.020326
0.98993,0.020041
0.99007,0.019756
0.99022,0.019471
0.99036,0.019186
0.9905,0.018901
0.99065,0.018616
0.99079,0.018331
0.99094,0.018046
0.99108,0.017761
0.99122,0.017476
0.99137,0.01719
0.99151,0.016905
0.99166,0.01662
0.9918,0.016334
0.99194,0.016049
0.99209,0.015763
0.99223,0.015478
0.99237,0.015192
0.99252,0.014907
0.99266,0.014621
0.99281,0.014336
0.99295,0.01405
0.99309,0.013764
0.99324,0.013478
0.99338,0.013193
0.99353,0.012907
0.99367,0.012621
0.99381,0.012335
0.99396,0.012049
0.9941,0.011763
0.99425,0.011477
0.99439,0.011191
0.99453,0.010905
0.99468,0.010618
0.99482,0.010332
0.99496,0.010046
0.99511,0.0097595
0.99525,0.0094731
0.9954,0.0091867
0.99554,0.0089003
0.99568,0.0086138
0.99583,0.0083273
0.99597,0.0080407
0.99612,0.0077541
0.99626,0.0074674
0.9964,0.0071807
0.99655,0.006894
0.99669,0.0066072
0.99683,0.0063204
0.99698,0.0060336
0.99712,0.0057467
0.99727,0.0054597
0.99741,0.0051727
0.99755,0.0048857
0.9977,0.0045987
0.99784,0.0043116
0.99799,0.0040244
0.99813,0.0037372
0.99827,0.00345
0.99842,0.0031627
0.99856,0.0028754
0.99871,0.0025881
0.99885,0.0023007
0.99899,0.0020132
0.99914,0.0017257
0.99928,0.0014382
0.99942,0.0011507
0.99957,0.00086306
0.99971,0.00057541
0.99986,0.00028773
1,0
