0.84077,0.29311
0.84097,0.29277
0.84117,0.29244
0.84137,0.2921
0.84157,0.29176
0.84177,0.29143
0.84197,0.29109
0.84217,0.29075
0.84237,0.29042
0.84257,0.29008
0.84277,0.28974
0.84297,0.2894
0.84317,0.28907
0.84337,0.28873
0.84357,0.28839
0.84377,0.28805
0.84397,0.28772
0.84417,0.28738
0.84437,0.28704
0.84457,0.2867
0.84477,0.28637
0.84497,0.28603
0.84517,0.28569
0.84537,0.28535
0.84557,0.28501
0.84577,0.28467
0.84597,0.28434
0.84617,0.284
0.84637,0.28366
0.84657,0.28332
0.84677,0.28298
0.84697,0.28264
0.84717,0.2823
0.84737,0.28196
0.84757,0.28163
0.84777,0.28129
0.84797,0.28095
0.84817,0.28061
0.84837,0.28027
0.84857,0.27993
0.84877,0.27959
0.84897,0.27925
0.84917,0.27891
0.84937,0.27857
0.84957,0.27823
0.84977,0.27789
0.84997,0.27755
0.85017,0.27721
0.85037,0.27687
0.85057,0.27653
0.85077,0.27619
0.85097,0.27585
0.85117,0.27551
0.85137,0.27517
0.85157,0.27483
0.85177,0.27449
0.85197,0.27415
0.85217,0.27381
0.85237,0.27346
0.85257,0.27312
0.85277,0.27278
0.85297,0.27244
0.85317,0.2721
0.85337,0.27176
0.85357,0.27142
0.85377,0.27108
0.85397,0.27073
0.85417,0.27039
0.85437,0.27005
0.85457,0.26971
0.85477,0.26937
0.85497,0.26902
0.85517,0.26868
0.85537,0.26834
0.85557,0.268
0.85577,0.26766
0.85597,0.26731
0.85617,0.26697
0.85637,0.26663
0.85657,0.26629
0.85677,0.26594
0.85697,0.2656
0.85717,0.26526
0.85737,0.26491
0.85757,0.26457
0.85777,0.26423
0.85797,0.26388
0.85817,0.26354
0.85837,0.2632
0.85857,0.26285
0.85877,0.26251
0.85897,0.26217
0.85917,0.26182
0.85937,0.26148
0.85957,0.26114
0.85977,0.26079
0.85997,0.26045
0.86017,0.2601
0.86037,0.25976
0.86057,0.25942
0.86077,0.25907
0.86097,0.25873
0.86117,0.25838
0.86137,0.25804
0.86157,0.25769
0.86177,0.25735
0.86197,0.257
0.86217,0.25666
0.86237,0.25631
0.86257,0.25597
0.86277,0.25562
0.86297,0.25528
0.86317,0.25493
0.86337,0.25459
0.86357,0.25424
0.86377,0.2539
0.86397,0.25355
0.86417,0.25321
0.86437,0.25286
0.86457,0.25251
0.86477,0.25217
0.86497,0.25182
0.86517,0.25148
0.86537,0.25113
0.86557,0.25078
0.86577,0.25044
0.86597,0.25009
0.86617,0.24974
0.86637,0.2494
0.86657,0.24905
0.86677,0.2487
0.86697,0.24836
0.86717,0.24801
0.86737,0.24766
0.86757,0.24732
0.86777,0.24697
0.86797,0.24662
0.86817,0.24627
0.86837,0.24593
0.86857,0.24558
0.86877,0.24523
0.86897,0.24488
0.86917,0.24454
0.86937,0.24419
0.86957,0.24384
0.86977,0.24349
0.86997,0.24315
0.87017,0.2428
0.87037,0.24245
0.87057,0.2421
0.87077,0.24175
0.87097,0.2414
0.87117,0.24106
0.87137,0.24071
0.87157,0.24036
0.87177,0.24001
0.87197,0.23966
0.87217,0.23931
0.87237,0.23896
0.87257,0.23861
0.87277,0.23826
0.87297,0.23792
0.87317,0.23757
0.87337,0.23722
0.87357,0.23687
0.87377,0.23652
0.87397,0.23617
0.87417,0.23582
0.87437,0.23547
0.87457,0.23512
0.87477,0.23477
0.87497,0.23442
0.87518,0.23407
0.87538,0.23372
0.87558,0.23337
0.87578,0.23302
0.87598,0.23267
0.87618,0.23232
0.87638,0.23197
0.87658,0.23162
0.87678,0.23126
0.87698,0.23091
0.87718,0.23056
0.87738,0.23021
0.87758,0.22986
0.87778,0.22951
0.87798,0.22916
0.87818,0.22881
0.87838,0.22846
0.87858,0.2281
0.87878,0.22775
0.87898,0.2274
0.87918,0.22705
0.87938,0.2267
0.87958,0.22635
0.87978,0.22599
0.87998,0.22564
0.88018,0.22529
0.88038,0.22494
0.88058,0.22459
0.88078,0.22423
0.88098,0.22388
0.88118,0.22353
0.88138,0.22318
0.88158,0.22282
0.88178,0.22247
0.88198,0.22212
0.88218,0.22176
0.88238,0.22141
0.88258,0.22106
0.88278,0.22071
0.88298,0.22035
0.88318,0.22
0.88338,0.21965
0.88358,0.21929
0.88378,0.21894
0.88398,0.21859
0.88418,0.21823
0.88438,0.21788
0.88458,0.21752
0.88478,0.21717
0.88498,0.21682
0.88518,0.21646
0.88538,0.21611
0.88558,0.21575
0.88578,0.2154
0.88598,0.21504
0.88618,0.21469
0.88638,0.21434
0.88658,0.21398
0.88678,0.21363
0.88698,0.21327
0.88718,0.21292
0.88738,0.21256
0.88758,0.21221
0.88778,0.21185
0.88798,0.2115
0.88818,0.21114
0.88838,0.21079
0.88858,0.21043
0.88878,0.21007
0.88898,0.20972
0.88918,0.20936
0.88938,0.20901
0.88958,0.20865
0.88978,0.2083
0.88998,0.20794
0.89018,0.20758
0.89038,0.20723
0.89058,0.20687
0.89078,0.20651
0.89098,0.20616
0.89118,0.2058
0.89138,0.20544
0.89158,0.20509
0.89178,0.20473
0.89198,0.20437
0.89218,0.20402
0.89238,0.20366
0.89258,0.2033
0.89278,0.20295
0.89298,0.20259
0.89318,0.20223
0.89338,0.20187
0.89358,0.20152
0.89378,0.20116
0.89398,0.2008
0.89418,0.20044
0.89438,0.20009
0.89458,0.19973
0.89478,0.19937
0.89498,0.19901
0.89518,0.19865
0.89538,0.1983
0.89558,0.19794
0.89578,0.19758
0.89598,0.19722
0.89618,0.19686
0.89638,0.1965
0.89658,0.19615
0.89678,0.19579
0.89698,0.19543
0.89718,0.19507
0.89738,0.19471
0.89758,0.19435
0.89778,0.19399
0.89798,0.19363
0.89818,0.19327
0.89838,0.19291
0.89858,0.19255
0.89878,0.19219
0.89898,0.19184
0.89918,0.19148
0.89938,0.19112
0.89958,0.19076
0.89978,0.1904
0.89998,0.19004
0.90018,0.18968
0.90038,0.18932
0.90058,0.18896
0.90078,0.1886
0.90098,0.18823
0.90118,0.18787
0.90138,0.18751
0.90158,0.18715
0.90178,0.18679
0.90198,0.18643
0.90218,0.18607
0.90238,0.18571
0.90258,0.18535
0.90278,0.18499
0.90298,0.18463
0.90318,0.18426
0.90338,0.1839
0.90358,0.18354
0.90378,0.18318
0.90398,0.18282
0.90418,0.18246
0.90438,0.1821
0.90458,0.18173
0.90478,0.18137
0.90498,0.18101
0.90518,0.18065
0.90538,0.18029
0.90558,0.17992
0.90578,0.17956
0.90598,0.1792
0.90618,0.17884
0.90638,0.17847
0.90658,0.17811
0.90678,0.17775
0.90698,0.17738
0.90718,0.17702
0.90738,0.17666
0.90758,0.1763
0.90778,0.17593
0.90798,0.17557
0.90818,0.17521
0.90838,0.17484
0.90858,0.17448
0.90878,0.17412
0.90898,0.17375
0.90918,0.17339
0.90938,0.17302
0.90958,0.17266
0.90978,0.1723
0.90998,0.17193
0.91018,0.17157
0.91038,0.1712
0.91058,0.17084
0.91078,0.17048
0.91098,0.17011
0.91118,0.16975
0.91138,0.16938
0.91158,0.16902
0.91178,0.16865
0.91198,0.16829
0.91218,0.16792
0.91238,0.16756
0.91258,0.16719
0.91278,0.16683
0.91298,0.16646
0.91318,0.1661
0.91338,0.16573
0.91358,0.16537
0.91378,0.165
0.91398,0.16464
0.91418,0.16427
0.91438,0.1639
0.91458,0.16354
0.91478,0.16317
0.91498,0.16281
0.91518,0.16244
0.91538,0.16207
0.91558,0.16171
0.91578,0.16134
0.91598,0.16097
0.91618,0.16061
0.91638,0.16024
0.91658,0.15988
0.91678,0.15951
0.91698,0.15914
0.91718,0.15877
0.91738,0.15841
0.91758,0.15804
0.91778,0.15767
0.91798,0.15731
0.91818,0.15694
0.91838,0.15657
0.91858,0.1562
0.91878,0.15584
0.91898,0.15547
0.91918,0.1551
0.91938,0.15473
0.91958,0.15437
0.91978,0.154
0.91998,0.15363
0.92018,0.15326
0.92038,0.15289
0.92058,0.15252
0.92078,0.15216
0.92098,0.15179
0.92118,0.15142
0.92138,0.15105
0.92158,0.15068
0.92178,0.15031
0.92198,0.14994
0.92218,0.14958
0.92238,0.14921
0.92258,0.14884
0.92278,0.14847
0.92298,0.1481
0.92318,0.14773
0.92338,0.14736
0.92358,0.14699
0.92378,0.14662
0.92398,0.14625
0.92418,0.14588
0.92438,0.14551
0.92458,0.14514
0.92478,0.14477
0.92498,0.1444
0.92519,0.14403
0.92539,0.14366
0.92559,0.14329
0.92579,0.14292
0.92599,0.14255
0.92619,0.14218
0.92639,0.14181
0.92659,0.14144
0.92679,0.14107
0.92699,0.1407
0.92719,0.14033
0.92739,0.13996
0.92759,0.13959
0.92779,0.13921
0.92799,0.13884
0.92819,0.13847
0.92839,0.1381
0.92859,0.13773
0.92879,0.13736
0.92899,0.13699
0.92919,0.13661
0.92939,0.13624
0.92959,0.13587
0.92979,0.1355
0.92999,0.13513
0.93019,0.13475
0.93039,0.13438
0.93059,0.13401
0.93079,0.13364
0.93099,0.13326
0.93119,0.13289
0.93139,0.13252
0.93159,0.13215
0.93179,0.13177
0.93199,0.1314
0.93219,0.13103
0.93239,0.13066
0.93259,0.13028
0.93279,0.12991
0.93299,0.12954
0.93319,0.12916
0.93339,0.12879
0.93359,0.12842
0.93379,0.12804
0.93399,0.12767
0.93419,0.12729
0.93439,0.12692
0.93459,0.12655
0.93479,0.12617
0.93499,0.1258
0.93519,0.12543
0.93539,0.12505
0.93559,0.12468
0.93579,0.1243
0.93599,0.12393
0.93619,0.12355
0.93639,0.12318
0.93659,0.1228
0.93679,0.12243
0.93699,0.12205
0.93719,0.12168
0.93739,0.1213
0.93759,0.12093
0.93779,0.12055
0.93799,0.12018
0.93819,0.1198
0.93839,0.11943
0.93859,0.11905
0.93879,0.11868
0.93899,0.1183
0.93919,0.11793
0.93939,0.11755
0.93959,0.11717
0.93979,0.1168
0.93999,0.11642
0.94019,0.11605
0.94039,0.11567
0.94059,0.11529
0.94079,0.11492
0.94099,0.11454
0.94119,0.11416
0.94139,0.11379
0.94159,0.11341
0.94179,0.11303
0.94199,0.11266
0.94219,0.11228
0.94239,0.1119
0.94259,0.11153
0.94279,0.11115
0.94299,0.11077
0.94319,0.1104
0.94339,0.11002
0.94359,0.10964
0.94379,0.10926
0.94399,0.10889
0.94419,0.10851
0.94439,0.10813
0.94459,0.10775
0.94479,0.10737
0.94499,0.107
0.94519,0.10662
0.94539,0.10624
0.94559,0.10586
0.94579,0.10548
0.94599,0.1051
0.94619,0.10473
0.94639,0.10435
0.94659,0.10397
0.94679,0.10359
0.94699,0.10321
0.94719,0.10283
0.94739,0.10245
0.94759,0.10207
0.94779,0.10169
0.94799,0.10132
0.94819,0.10094
0.94839,0.10056
0.94859,0.10018
0.94879,0.099798
0.94899,0.099418
0.94919,0.099039
0.94939,0.098659
0.94959,0.098279
0.94979,0.097899
0.94999,0.097519
0.95019,0.097139
0.95039,0.096759
0.95059,0.096378
0.95079,0.095998
0.95099,0.095618
0.95119,0.095237
0.95139,0.094857
0.95159,0.094476
0.95179,0.094095
0.95199,0.093714
0.95219,0.093333
0.95239,0.092952
0.95259,0.092571
0.95279,0.09219
0.95299,0.091809
0.95319,0.091428
0.95339,0.091046
0.95359,0.090665
0.95379,0.090283
0.95399,0.089902
0.95419,0.08952
0.95439,0.089138
0.95459,0.088756
0.95479,0.088374
0.95499,0.087992
0.95519,0.08761
0.95539,0.087228
0.95559,0.086846
0.95579,0.086463
0.95599,0.086081
0.95619,0.085698
0.95639,0.085316
0.95659,0.084933
0.95679,0.08455
0.95699,0.084167
0.95719,0.083785
0.95739,0.083402
0.95759,0.083018
0.95779,0.082635
0.95799,0.082252
0.95819,0.081869
0.95839,0.081485
0.95859,0.081102
0.95879,0.080718
0.95899,0.080335
0.95919,0.079951
0.95939,0.079567
0.95959,0.079183
0.95979,0.078799
0.95999,0.078415
0.96019,0.078031
0.96039,0.077647
0.96059,0.077263
0.96079,0.076878
0.96099,0.076494
0.96119,0.076109
0.96139,0.075725
0.96159,0.07534
0.96179,0.074955
0.96199,0.074571
0.96219,0.074186
0.96239,0.073801
0.96259,0.073416
0.96279,0.07303
0.96299,0.072645
0.96319,0.07226
0.96339,0.071875
0.96359,0.071489
0.96379,0.071104
0.96399,0.070718
0.96419,0.070332
0.96439,0.069946
0.96459,0.069561
0.96479,0.069175
0.96499,0.068789
0.96519,0.068402
0.96539,0.068016
0.96559,0.06763
0.96579,0.067244
0.96599,0.066857
0.96619,0.066471
0.96639,0.066084
0.96659,0.065697
0.96679,0.065311
0.96699,0.064924
0.96719,0.064537
0.96739,0.06415
0.96759,0.063763
0.96779,0.063376
0.96799,0.062988
0.96819,0.062601
0.96839,0.062214
0.96859,0.061826
0.96879,0.061439
0.96899,0.061051
0.96919,0.060663
0.96939,0.060276
0.96959,0.059888
0.96979,0.0595
0.96999,0.059112
0.97019,0.058724
0.97039,0.058335
0.97059,0.057947
0.97079,0.057559
0.97099,0.05717
0.97119,0.056782
0.97139,0.056393
0.97159,0.056004
0.97179,0.055616
0.97199,0.055227
0.97219,0.054838
0.97239,0.054449
0.97259,0.05406
0.97279,0.053671
0.97299,0.053282
0.97319,0.052892
0.97339,0.052503
0.97359,0.052113
0.97379,0.051724
0.97399,0.051334
0.97419,0.050944
0.97439,0.050555
0.97459,0.050165
0.97479,0.049775
0.97499,0.049385
0.9752,0.048995
0.9754,0.048604
0.9756,0.048214
0.9758,0.047824
0.976,0.047433
0.9762,0.047043
0.9764,0.046652
0.9766,0.046262
0.9768,0.045871
0.977,0.04548
0.9772,0.045089
0.9774,0.044698
0.9776,0.044307
0.9778,0.043916
0.978,0.043525
0.9782,0.043133
0.9784,0.042742
0.9786,0.04235
0.9788,0.041959
0.979,0.041567
0.9792,0.041176
0.9794,0.040784
0.9796,0.040392
0.9798,0.04
0.98,0.039608
0.9802,0.039216
0.9804,0.038824
0.9806,0.038431
0.9808,0.038039
0.981,0.037646
0.9812,0.037254
0.9814,0.036861
0.9816,0.036469
0.9818,0.036076
0.982,0.035683
0.9822,0.03529
0.9824,0.034897
0.9826,0.034504
0.9828,0.034111
0.983,0.033718
0.9832,0.033324
0.9834,0.032931
0.9836,0.032537
0.9838,0.032144
0.984,0.03175
0.9842,0.031357
0.9844,0.030963
0.9846,0.030569
0.9848,0.030175
0.985,0.029781
0.9852,0.029387
0.9854,0.028993
0.9856,0.028598
0.9858,0.028204
0.986,0.02781
0.9862,0.027415
0.9864,0.02702
0.9866,0.026626
0.9868,0.026231
0.987,0.025836
0.9872,0.025441
0.9874,0.025046
0.9876,0.024651
0.9878,0.024256
0.988,0.023861
0.9882,0.023465
0.9884,0.02307
0.9886,0.022675
0.9888,0.022279
0.989,0.021883
0.9892,0.021488
0.9894,0.021092
0.9896,0.020696
0.9898,0.0203
0.99,0.019904
0.9902,0.019508
0.9904,0.019112
0.9906,0.018715
0.9908,0.018319
0.991,0.017923
0.9912,0.017526
0.9914,0.017129
0.9916,0.016733
0.9918,0.016336
0.992,0.015939
0.9922,0.015542
0.9924,0.015145
0.9926,0.014748
0.9928,0.014351
0.993,0.013954
0.9932,0.013556
0.9934,0.013159
0.9936,0.012762
0.9938,0.012364
0.994,0.011966
0.9942,0.011569
0.9944,0.011171
0.9946,0.010773
0.9948,0.010375
0.995,0.009977
0.9952,0.0095789
0.9954,0.0091807
0.9956,0.0087824
0.9958,0.008384
0.996,0.0079856
0.9962,0.0075871
0.9964,0.0071885
0.9966,0.0067898
0.9968,0.006391
0.997,0.0059922
0.9972,0.0055933
0.9974,0.0051943
0.9976,0.0047952
0.9978,0.004396
0.998,0.0039968
0.9982,0.0035975
0.9984,0.0031981
0.9986,0.0027986
0.9988,0.002399
0.999,0.0019994
0.9992,0.0015997
0.9994,0.0011999
0.9996,0.0008
0.9998,0.00040004
1,0
